image_path,label,image_id,lat,lng,split
test\MAS\ed_0008_generic_lat4p655069_lonn74p051914_h280p1_d.jpg,MAS,ed_0008_generic_lat4p655069_lonn74p051914_h280p1_d,4.655068641771671,-74.05191384920407,test
test\PC\ed_0009_generic_lat4p632704_lonn74p066990_h4p2_d.jpg,PC,ed_0009_generic_lat4p632704_lonn74p066990_h4p2_d,4.632704074401242,-74.0669902018384,test
test\MAS\ed_0010_generic_lat4p664885_lonn74p055707_h310p7_d.jpg,MAS,ed_0010_generic_lat4p664885_lonn74p055707_h310p7_d,4.664884884528434,-74.05570710251345,test
test\DUAL\ed_0024_apartments_lat4p669474_lonn74p049806_h200p0_d.jpg,DUAL,ed_0024_apartments_lat4p669474_lonn74p049806_h200p0_d,4.669474033871558,-74.04980602366152,test
test\DUAL\ed_0025_generic_lat4p663169_lonn74p055767_h245p4_d.jpg,DUAL,ed_0025_generic_lat4p663169_lonn74p055767_h245p4_d,4.663168631182131,-74.05576653133343,test
test\PC\ed_0028_apartments_lat4p647712_lonn74p064285_h52p1_d.jpg,PC,ed_0028_apartments_lat4p647712_lonn74p064285_h52p1_d,4.647712464177137,-74.06428451116673,test
test\PC\ed_0055_apartments_lat4p655568_lonn74p050339_h359p6_d.jpg,PC,ed_0055_apartments_lat4p655568_lonn74p050339_h359p6_d,4.655568086311009,-74.05033904288935,test
test\PC\ed_0056_generic_lat4p654991_lonn74p056290_h217p7_d.jpg,PC,ed_0056_generic_lat4p654991_lonn74p056290_h217p7_d,4.65499101441897,-74.05629026509366,test
test\MAS\ed_0059_generic_lat4p646305_lonn74p064328_h270p4_d.jpg,MAS,ed_0059_generic_lat4p646305_lonn74p064328_h270p4_d,4.646304643846827,-74.06432753766815,test
test\MAS\ed_0066_generic_lat4p677418_lonn74p050157_h16p7_d.jpg,MAS,ed_0066_generic_lat4p677418_lonn74p050157_h16p7_d,4.677418227708962,-74.05015722880088,test
test\MAS\ed_0067_retail_lat4p663698_lonn74p056632_h127p2_d.jpg,MAS,ed_0067_retail_lat4p663698_lonn74p056632_h127p2_d,4.663697937443788,-74.05663217628042,test
test\MAS\ed_0080_commercial_lat4p645828_lonn74p064292_h261p4_d.jpg,MAS,ed_0080_commercial_lat4p645828_lonn74p064292_h261p4_d,4.645828357698738,-74.06429238915456,test
test\PC\ed_0083_commercial_lat4p646591_lonn74p063784_h197p4_d.jpg,PC,ed_0083_commercial_lat4p646591_lonn74p063784_h197p4_d,4.646591007843556,-74.06378438137983,test
test\PC\ed_0087_generic_lat4p646592_lonn74p063153_h282p2_d.jpg,PC,ed_0087_generic_lat4p646592_lonn74p063153_h282p2_d,4.6465918460350215,-74.06315276409,test
test\PC\ed_0095_apartments_lat4p667342_lonn74p045449_h292p4_d.jpg,PC,ed_0095_apartments_lat4p667342_lonn74p045449_h292p4_d,4.667341866841559,-74.04544882739411,test
test\MAS\ed_0100_generic_lat4p677883_lonn74p050755_h24p4_d.jpg,MAS,ed_0100_generic_lat4p677883_lonn74p050755_h24p4_d,4.677882782216777,-74.05075532939749,test
test\PC\ed_0108_commercial_lat4p644044_lonn74p064587_h276p7_d.jpg,PC,ed_0108_commercial_lat4p644044_lonn74p064587_h276p7_d,4.644043869199473,-74.06458675723519,test
test\MAS\ed_0115_generic_lat4p663388_lonn74p056648_h319p8_d.jpg,MAS,ed_0115_generic_lat4p663388_lonn74p056648_h319p8_d,4.663388475879287,-74.05664838269604,test
test\DUAL\ed_0117_generic_lat4p677819_lonn74p053501_h290p0_d.jpg,DUAL,ed_0117_generic_lat4p677819_lonn74p053501_h290p0_d,4.677819467625199,-74.05350054196367,test
test\PC\ed_0125_generic_lat4p632119_lonn74p067403_h91p1_d.jpg,PC,ed_0125_generic_lat4p632119_lonn74p067403_h91p1_d,4.632118713941815,-74.06740256008939,test
test\MAS\ed_0126_generic_lat4p646561_lonn74p057391_h306p5_d.jpg,MAS,ed_0126_generic_lat4p646561_lonn74p057391_h306p5_d,4.6465608,-74.05739080000001,test
test\DUAL\ed_0132_apartments_lat4p672891_lonn74p057003_h17p2_d.jpg,DUAL,ed_0132_apartments_lat4p672891_lonn74p057003_h17p2_d,4.672890848902706,-74.05700253974244,test
test\DUAL\ed_0137_generic_lat4p677557_lonn74p053020_h38p4_d.jpg,DUAL,ed_0137_generic_lat4p677557_lonn74p053020_h38p4_d,4.677556549999998,-74.0530199,test
test\PC\ed_0138_generic_lat4p662439_lonn74p056811_h41p2_d.jpg,PC,ed_0138_generic_lat4p662439_lonn74p056811_h41p2_d,4.6624391409483605,-74.05681120918626,test
test\DUAL\ed_0143_apartments_lat4p673146_lonn74p056911_h111p1_d.jpg,DUAL,ed_0143_apartments_lat4p673146_lonn74p056911_h111p1_d,4.673145815798223,-74.0569108360331,test
test\DUAL\ed_0150_commercial_lat4p676767_lonn74p052329_h201p8_d.jpg,DUAL,ed_0150_commercial_lat4p676767_lonn74p052329_h201p8_d,4.676767167110048,-74.05232899929798,test
test\DUAL\ed_0151_apartments_lat4p653651_lonn74p049647_h16p4_d.jpg,DUAL,ed_0151_apartments_lat4p653651_lonn74p049647_h16p4_d,4.653651399999998,-74.04964714999998,test
test\MAS\ed_0153_generic_lat4p661875_lonn74p052319_h51p5_d.jpg,MAS,ed_0153_generic_lat4p661875_lonn74p052319_h51p5_d,4.661875092346086,-74.05231910602187,test
test\DUAL\ed_0155_apartments_lat4p676053_lonn74p053800_h117p4_d.jpg,DUAL,ed_0155_apartments_lat4p676053_lonn74p053800_h117p4_d,4.67605345,-74.05380005,test
test\PC\ed_0164_apartments_lat4p664812_lonn74p054940_h218p0_d.jpg,PC,ed_0164_apartments_lat4p664812_lonn74p054940_h218p0_d,4.664811704413725,-74.05493995417066,test
test\DUAL\ed_0167_generic_lat4p655756_lonn74p056053_h44p1_d.jpg,DUAL,ed_0167_generic_lat4p655756_lonn74p056053_h44p1_d,4.6557563765473775,-74.05605271802898,test
test\DUAL\ed_0168_generic_lat4p651531_lonn74p060139_h110p1_d.jpg,DUAL,ed_0168_generic_lat4p651531_lonn74p060139_h110p1_d,4.65153076909237,-74.06013909786135,test
test\MAS\ed_0187_generic_lat4p666042_lonn74p045901_h190p2_d.jpg,MAS,ed_0187_generic_lat4p666042_lonn74p045901_h190p2_d,4.666042397358645,-74.04590137512858,test
test\DUAL\ed_0258_residential_lat4p684052_lonn74p047365_h206p9_d.jpg,DUAL,ed_0258_residential_lat4p684052_lonn74p047365_h206p9_d,4.684052479345525,-74.0473647369609,test
test\DUAL\ed_0268_generic_lat4p672292_lonn74p056721_h32p8_d.jpg,DUAL,ed_0268_generic_lat4p672292_lonn74p056721_h32p8_d,4.672291891730102,-74.05672128192965,test
test\MAS\ed_0275_retail_lat4p646917_lonn74p063683_h17p2_d.jpg,MAS,ed_0275_retail_lat4p646917_lonn74p063683_h17p2_d,4.646917228387113,-74.06368282190222,test
test\PC\ed_0278_commercial_lat4p684192_lonn74p047827_h324p3_d.jpg,PC,ed_0278_commercial_lat4p684192_lonn74p047827_h324p3_d,4.684192027786848,-74.04782685962641,test
test\PC\ed_0287_generic_lat4p677264_lonn74p052454_h113p3_d.jpg,PC,ed_0287_generic_lat4p677264_lonn74p052454_h113p3_d,4.67726391409974,-74.05245355286004,test
test\MAS\ed_0231_house_lat4p674525_lonn74p022787_h187p4_d.jpg,MAS,ed_0231_house_lat4p674525_lonn74p022787_h187p4_d,4.674524890299019,-74.02278690368755,test
test\DUAL\ed_0306_generic_lat4p650666_lonn74p050778_h329p6_d.jpg,DUAL,ed_0306_generic_lat4p650666_lonn74p050778_h329p6_d,4.650666,-74.050778,test
test\DUAL\ed_0312_generic_lat4p650321_lonn74p049951_h328p4_d.jpg,DUAL,ed_0312_generic_lat4p650321_lonn74p049951_h328p4_d,4.650321,-74.049951,test
test\MAS\ed_0313_generic_lat4p678021_lonn74p051045_h121p2_d.jpg,MAS,ed_0313_generic_lat4p678021_lonn74p051045_h121p2_d,4.678021,-74.051045,test
test\DUAL\ed_0324_generic_lat4p655205_lonn74p051121_h19p6_d.jpg,DUAL,ed_0324_generic_lat4p655205_lonn74p051121_h19p6_d,4.655205,-74.051121,test
test\PC\ed_0343_residential_lat4p630769_lonn74p062202_h135p5_d.jpg,PC,ed_0343_residential_lat4p630769_lonn74p062202_h135p5_d,4.630769,-74.062202,test
test\PC\ed_0346_apartments_lat4p647842_lonn74p064695_h356p4_d.jpg,PC,ed_0346_apartments_lat4p647842_lonn74p064695_h356p4_d,4.647842,-74.064695,test
test\DUAL\ed_0356_residential_lat4p631948_lonn74p062047_h216p3_d.jpg,DUAL,ed_0356_residential_lat4p631948_lonn74p062047_h216p3_d,4.631948,-74.062047,test
test\PC\ed_0369_apartments_lat4p676058_lonn74p052049_h120p8_d.jpg,PC,ed_0369_apartments_lat4p676058_lonn74p052049_h120p8_d,4.676058,-74.052049,test
test\PC\ed_0387_residential_lat4p630280_lonn74p062376_h308p6_d.jpg,PC,ed_0387_residential_lat4p630280_lonn74p062376_h308p6_d,4.63028,-74.062376,test
test\DUAL\ed_0406_residential_lat4p631262_lonn74p062544_h4p7_d.jpg,DUAL,ed_0406_residential_lat4p631262_lonn74p062544_h4p7_d,4.631262,-74.062544,test
test\PC\ed_0418_apartments_lat4p653071_lonn74p049908_h44p1_d.jpg,PC,ed_0418_apartments_lat4p653071_lonn74p049908_h44p1_d,4.653071,-74.049908,test
test\DUAL\ed_0436_apartments_lat4p667819_lonn74p044947_h266p1_d.jpg,DUAL,ed_0436_apartments_lat4p667819_lonn74p044947_h266p1_d,4.667819,-74.044947,test
test\DUAL\ed_0438_apartments_lat4p666482_lonn74p045458_h127p8_d.jpg,DUAL,ed_0438_apartments_lat4p666482_lonn74p045458_h127p8_d,4.666482,-74.045458,test
test\MAS\ed_0460_generic_lat4p663264_lonn74p057894_h127p1_d.jpg,MAS,ed_0460_generic_lat4p663264_lonn74p057894_h127p1_d,4.663264,-74.057894,test
test\MAS\ed_0464_generic_lat4p646505_lonn74p056913_h210p6_d.jpg,MAS,ed_0464_generic_lat4p646505_lonn74p056913_h210p6_d,4.646505,-74.056913,test
test\PC\ed_0465_generic_lat4p647243_lonn74p062940_h201p2_d.jpg,PC,ed_0465_generic_lat4p647243_lonn74p062940_h201p2_d,4.647243,-74.06294,test
test\DUAL\ed_0471_generic_lat4p660373_lonn74p059914_h221p8_d.jpg,DUAL,ed_0471_generic_lat4p660373_lonn74p059914_h221p8_d,4.660373,-74.059914,test
test\PC\ed_0480_residential_lat4p646901_lonn74p064731_h175p7_d.jpg,PC,ed_0480_residential_lat4p646901_lonn74p064731_h175p7_d,4.646901,-74.064731,test
test\DUAL\ed_0485_generic_lat4p672858_lonn74p056129_h304p3_d.jpg,DUAL,ed_0485_generic_lat4p672858_lonn74p056129_h304p3_d,4.672858,-74.056129,test
test\MAS\ed_0487_commercial_lat4p644449_lonn74p064181_h109p7_d.jpg,MAS,ed_0487_commercial_lat4p644449_lonn74p064181_h109p7_d,4.644449,-74.064181,test
test\PC\ed_0489_generic_lat4p663053_lonn74p056524_h118p2_d.jpg,PC,ed_0489_generic_lat4p663053_lonn74p056524_h118p2_d,4.663053,-74.056524,test
test\PC\ed_0492_generic_lat4p632978_lonn74p066118_h178p8_d.jpg,PC,ed_0492_generic_lat4p632978_lonn74p066118_h178p8_d,4.632978,-74.066118,test
test\MAS\ed_0496_generic_lat4p651781_lonn74p061590_h211p4_d.jpg,MAS,ed_0496_generic_lat4p651781_lonn74p061590_h211p4_d,4.651781,-74.06159,test
test\PC\ed_0504_generic_lat4p677187_lonn74p052299_h34p8_d.jpg,PC,ed_0504_generic_lat4p677187_lonn74p052299_h34p8_d,4.677187,-74.052299,test
test\DUAL\ed_0506_apartments_lat4p661176_lonn74p051969_h238p2_d.jpg,DUAL,ed_0506_apartments_lat4p661176_lonn74p051969_h238p2_d,4.661176,-74.051969,test
test\DUAL\ed_0536_generic_lat4p654320_lonn74p057005_h35p5_d.jpg,DUAL,ed_0536_generic_lat4p654320_lonn74p057005_h35p5_d,4.65432,-74.057005,test
test\PC\ed_0548_residential_lat4p630640_lonn74p062358_h133p4_d.jpg,PC,ed_0548_residential_lat4p630640_lonn74p062358_h133p4_d,4.63064,-74.062358,test
test\PC\ed_0556_apartments_lat4p670437_lonn74p055496_h9p9_d.jpg,PC,ed_0556_apartments_lat4p670437_lonn74p055496_h9p9_d,4.670437,-74.055496,test
test\MAS\ed_0560_apartments_lat4p647088_lonn74p064442_h132p3_d.jpg,MAS,ed_0560_apartments_lat4p647088_lonn74p064442_h132p3_d,4.647088,-74.064442,test
test\PC\ed_0570_generic_lat4p632320_lonn74p067432_h173p5_d.jpg,PC,ed_0570_generic_lat4p632320_lonn74p067432_h173p5_d,4.63232,-74.067432,test
test\MAS\ed_0599_generic_lat4p655459_lonn74p051127_h191p2_d.jpg,MAS,ed_0599_generic_lat4p655459_lonn74p051127_h191p2_d,4.655459,-74.051127,test
test\MAS\ed_0601_generic_lat4p673315_lonn74p057863_h290p9_d.jpg,MAS,ed_0601_generic_lat4p673315_lonn74p057863_h290p9_d,4.673315,-74.057863,test
test\PC\ed_0606_generic_lat4p677020_lonn74p053899_h38p6_d.jpg,PC,ed_0606_generic_lat4p677020_lonn74p053899_h38p6_d,4.67702,-74.053899,test
