image_path,label,image_id,lat,lng,split
val\DUAL\ed_0006_commercial_lat4p681360_lonn74p042122_h316p0_d.jpg,DUAL,ed_0006_commercial_lat4p681360_lonn74p042122_h316p0_d,4.681360074090561,-74.04212202017645,val
val\PC\ed_0021_generic_lat4p635816_lonn74p064101_h110p5_d.jpg,PC,ed_0021_generic_lat4p635816_lonn74p064101_h110p5_d,4.635815584257993,-74.0641008848197,val
val\DUAL\ed_0027_office_lat4p663477_lonn74p052287_h35p1_d.jpg,DUAL,ed_0027_office_lat4p663477_lonn74p052287_h35p1_d,4.663477408314148,-74.05228746083827,val
val\DUAL\ed_0060_generic_lat4p653561_lonn74p055033_h208p7_d.jpg,DUAL,ed_0060_generic_lat4p653561_lonn74p055033_h208p7_d,4.65356105,-74.05503304999999,val
val\PC\ed_0062_apartments_lat4p634831_lonn74p065241_h288p6_d.jpg,PC,ed_0062_apartments_lat4p634831_lonn74p065241_h288p6_d,4.634830786888541,-74.06524143496851,val
val\MAS\ed_0082_generic_lat4p672285_lonn74p042548_h44p8_d.jpg,MAS,ed_0082_generic_lat4p672285_lonn74p042548_h44p8_d,4.67228478194364,-74.04254817054495,val
val\DUAL\ed_0086_office_lat4p672798_lonn74p050474_h301p1_d.jpg,DUAL,ed_0086_office_lat4p672798_lonn74p050474_h301p1_d,4.672797678745606,-74.0504740079101,val
val\PC\ed_0093_generic_lat4p646992_lonn74p061447_h134p5_d.jpg,PC,ed_0093_generic_lat4p646992_lonn74p061447_h134p5_d,4.6469916,-74.06144675000002,val
val\MAS\ed_0094_generic_lat4p681263_lonn74p043779_h122p6_d.jpg,MAS,ed_0094_generic_lat4p681263_lonn74p043779_h122p6_d,4.681262750000001,-74.043779,val
val\DUAL\ed_0106_generic_lat4p674570_lonn74p054616_h119p9_d.jpg,DUAL,ed_0106_generic_lat4p674570_lonn74p054616_h119p9_d,4.674570248574486,-74.05461589569354,val
val\DUAL\ed_0121_generic_lat4p676047_lonn74p058406_h122p9_d.jpg,DUAL,ed_0121_generic_lat4p676047_lonn74p058406_h122p9_d,4.676046735688633,-74.05840566145704,val
val\MAS\ed_0146_generic_lat4p654934_lonn74p060649_h310p5_d.jpg,MAS,ed_0146_generic_lat4p654934_lonn74p060649_h310p5_d,4.654934335595808,-74.06064880818727,val
val\DUAL\ed_0165_generic_lat4p675821_lonn74p054872_h116p2_d.jpg,DUAL,ed_0165_generic_lat4p675821_lonn74p054872_h116p2_d,4.675821203616397,-74.05487178662274,val
val\PC\ed_0172_generic_lat4p674818_lonn74p054415_h202p5_d.jpg,PC,ed_0172_generic_lat4p674818_lonn74p054415_h202p5_d,4.674818470614825,-74.05441533670056,val
val\MAS\ed_0196_generic_lat4p647618_lonn74p060082_h308p3_d.jpg,MAS,ed_0196_generic_lat4p647618_lonn74p060082_h308p3_d,4.647618237584188,-74.06008189220927,val
val\PC\ed_0209_apartments_lat4p637373_lonn74p062954_h12p1_d.jpg,PC,ed_0209_apartments_lat4p637373_lonn74p062954_h12p1_d,4.637372788644913,-74.06295444142367,val
val\DUAL\ed_0221_generic_lat4p686124_lonn74p056702_h97p0_d.jpg,DUAL,ed_0221_generic_lat4p686124_lonn74p056702_h97p0_d,4.6861242,-74.05670169999999,val
val\DUAL\ed_0224_apartments_lat4p637575_lonn74p061661_h312p6_d.jpg,DUAL,ed_0224_apartments_lat4p637575_lonn74p061661_h312p6_d,4.637575463433076,-74.0616607155445,val
val\MAS\ed_0236_generic_lat4p630217_lonn74p066511_h221p8_d.jpg,MAS,ed_0236_generic_lat4p630217_lonn74p066511_h221p8_d,4.630217331890475,-74.06651122731118,val
val\MAS\ed_0248_house_lat4p635302_lonn74p065373_h19p2_d.jpg,MAS,ed_0248_house_lat4p635302_lonn74p065373_h19p2_d,4.635301972751583,-74.06537278257979,val
val\MAS\ed_0261_retail_lat4p664104_lonn74p051343_h216p5_d.jpg,MAS,ed_0261_retail_lat4p664104_lonn74p051343_h216p5_d,4.66410441171514,-74.05134295464165,val
val\MAS\ed_0269_generic_lat4p638428_lonn74p065639_h15p3_d.jpg,MAS,ed_0269_generic_lat4p638428_lonn74p065639_h15p3_d,4.638428113242188,-74.0656391225036,val
val\MAS\ed_0274_generic_lat4p638342_lonn74p065662_h15p8_d.jpg,MAS,ed_0274_generic_lat4p638342_lonn74p065662_h15p8_d,4.638342257893267,-74.06566176969307,val
val\DUAL\ed_0279_commercial_lat4p680677_lonn74p042533_h304p4_d.jpg,DUAL,ed_0279_commercial_lat4p680677_lonn74p042533_h304p4_d,4.680677441924365,-74.04253301777062,val
val\DUAL\ed_0283_apartments_lat4p661248_lonn74p054393_h33p9_d.jpg,DUAL,ed_0283_apartments_lat4p661248_lonn74p054393_h33p9_d,4.66124847931196,-74.05439286060576,val
val\PC\ed_0298_residential_lat4p634903_lonn74p065220_h183p8_d.jpg,PC,ed_0298_residential_lat4p634903_lonn74p065220_h183p8_d,4.63490328767647,-74.06522029488357,val
val\DUAL\ed_0232_apartments_lat4p664782_lonn74p051985_h205p4_d.jpg,DUAL,ed_0232_apartments_lat4p664782_lonn74p051985_h205p4_d,4.664782219700149,-74.05198484285256,val
val\MAS\ed_0233_retail_lat4p664582_lonn74p051521_h219p3_d.jpg,MAS,ed_0233_retail_lat4p664582_lonn74p051521_h219p3_d,4.664582368227919,-74.0515209551818,val
val\MAS\ed_0318_generic_lat4p637364_lonn74p063639_h271p4_d.jpg,MAS,ed_0318_generic_lat4p637364_lonn74p063639_h271p4_d,4.637364,-74.063639,val
val\MAS\ed_0325_apartments_lat4p670840_lonn74p042737_h83p8_d.jpg,MAS,ed_0325_apartments_lat4p670840_lonn74p042737_h83p8_d,4.67084,-74.042737,val
val\PC\ed_0334_commercial_lat4p639390_lonn74p064965_h209p5_d.jpg,PC,ed_0334_commercial_lat4p639390_lonn74p064965_h209p5_d,4.63939,-74.064965,val
val\MAS\ed_0342_generic_lat4p655620_lonn74p060092_h216p6_d.jpg,MAS,ed_0342_generic_lat4p655620_lonn74p060092_h216p6_d,4.65562,-74.060092,val
val\DUAL\ed_0349_apartments_lat4p637559_lonn74p062659_h203p1_d.jpg,DUAL,ed_0349_apartments_lat4p637559_lonn74p062659_h203p1_d,4.637559,-74.062659,val
val\DUAL\ed_0351_apartments_lat4p639406_lonn74p064203_h26p8_d.jpg,DUAL,ed_0351_apartments_lat4p639406_lonn74p064203_h26p8_d,4.639406,-74.064203,val
val\MAS\ed_0366_house_lat4p637285_lonn74p062241_h213p4_d.jpg,MAS,ed_0366_house_lat4p637285_lonn74p062241_h213p4_d,4.637285,-74.062241,val
val\MAS\ed_0373_generic_lat4p635098_lonn74p065778_h199p4_d.jpg,MAS,ed_0373_generic_lat4p635098_lonn74p065778_h199p4_d,4.635098,-74.065778,val
val\DUAL\ed_0378_apartments_lat4p662249_lonn74p052054_h30p5_d.jpg,DUAL,ed_0378_apartments_lat4p662249_lonn74p052054_h30p5_d,4.662249,-74.052054,val
val\DUAL\ed_0393_apartments_lat4p672743_lonn74p047081_h210p5_d.jpg,DUAL,ed_0393_apartments_lat4p672743_lonn74p047081_h210p5_d,4.672743,-74.047081,val
val\DUAL\ed_0401_generic_lat4p676247_lonn74p057924_h297p8_d.jpg,DUAL,ed_0401_generic_lat4p676247_lonn74p057924_h297p8_d,4.676247,-74.057924,val
val\PC\ed_0403_generic_lat4p634476_lonn74p064245_h90p1_d.jpg,PC,ed_0403_generic_lat4p634476_lonn74p064245_h90p1_d,4.634476,-74.064245,val
val\DUAL\ed_0413_apartments_lat4p672615_lonn74p047781_h302p4_d.jpg,DUAL,ed_0413_apartments_lat4p672615_lonn74p047781_h302p4_d,4.672615,-74.047781,val
val\DUAL\ed_0414_generic_lat4p639637_lonn74p064784_h6p3_d.jpg,DUAL,ed_0414_generic_lat4p639637_lonn74p064784_h6p3_d,4.639637,-74.064784,val
val\DUAL\ed_0423_generic_lat4p675707_lonn74p054587_h299p3_d.jpg,DUAL,ed_0423_generic_lat4p675707_lonn74p054587_h299p3_d,4.675707,-74.054587,val
val\DUAL\ed_0427_apartments_lat4p639135_lonn74p064362_h215p0_d.jpg,DUAL,ed_0427_apartments_lat4p639135_lonn74p064362_h215p0_d,4.639135,-74.064362,val
val\MAS\ed_0429_generic_lat4p647902_lonn74p061105_h31p9_d.jpg,MAS,ed_0429_generic_lat4p647902_lonn74p061105_h31p9_d,4.647902,-74.061105,val
val\PC\ed_0441_generic_lat4p672595_lonn74p046803_h292p2_d.jpg,PC,ed_0441_generic_lat4p672595_lonn74p046803_h292p2_d,4.672595,-74.046803,val
val\PC\ed_0456_apartments_lat4p677570_lonn74p056391_h216p9_d.jpg,PC,ed_0456_apartments_lat4p677570_lonn74p056391_h216p9_d,4.67757,-74.056391,val
val\PC\ed_0461_apartments_lat4p639335_lonn74p064088_h40p4_d.jpg,PC,ed_0461_apartments_lat4p639335_lonn74p064088_h40p4_d,4.639335,-74.064088,val
val\DUAL\ed_0468_generic_lat4p672397_lonn74p046956_h302p6_d.jpg,DUAL,ed_0468_generic_lat4p672397_lonn74p046956_h302p6_d,4.672397,-74.046956,val
val\PC\ed_0472_apartments_lat4p664159_lonn74p050043_h239p5_d.jpg,PC,ed_0472_apartments_lat4p664159_lonn74p050043_h239p5_d,4.664159,-74.050043,val
val\DUAL\ed_0477_retail_lat4p664271_lonn74p051164_h13p0_d.jpg,DUAL,ed_0477_retail_lat4p664271_lonn74p051164_h13p0_d,4.664271,-74.051164,val
val\PC\ed_0494_apartments_lat4p637253_lonn74p061917_h45p0_d.jpg,PC,ed_0494_apartments_lat4p637253_lonn74p061917_h45p0_d,4.637253,-74.061917,val
val\PC\ed_0503_generic_lat4p676427_lonn74p056072_h295p6_d.jpg,PC,ed_0503_generic_lat4p676427_lonn74p056072_h295p6_d,4.676427,-74.056072,val
val\DUAL\ed_0512_residential_lat4p646119_lonn74p061063_h291p6_d.jpg,DUAL,ed_0512_residential_lat4p646119_lonn74p061063_h291p6_d,4.646119,-74.061063,val
val\MAS\ed_0523_generic_lat4p638173_lonn74p066045_h195p6_d.jpg,MAS,ed_0523_generic_lat4p638173_lonn74p066045_h195p6_d,4.638173,-74.066045,val
val\MAS\ed_0525_generic_lat4p637875_lonn74p063927_h7p7_d.jpg,MAS,ed_0525_generic_lat4p637875_lonn74p063927_h7p7_d,4.637875,-74.063927,val
